# t meas simu
93.59000000	-0.00000005	0.01709516
93.60000000	-0.00000008	0.01751680
93.61000000	-0.00000011	0.01781200
93.62000000	-0.00000009	0.01805191
93.63000000	-0.00000010	0.01814847
93.64000000	-0.00000014	0.01687969
93.65000000	-0.00000017	0.01345184
93.66000000	-0.00000018	0.01137078
93.67000000	-0.00000015	0.01225476
93.68000000	-0.00000017	0.01579199
93.69000000	-0.00000018	0.01568191
93.70000000	-0.00000018	0.01526431
93.71000000	-0.00000018	0.01546430
93.72000000	-0.00000019	0.01629314
93.73000000	-0.00000021	0.01572639
93.74000000	-0.00000019	0.01492757
93.75000000	-0.00000016	0.01437206
93.76000000	-0.00000014	0.01513592
93.77000000	-0.00000017	0.01693610
93.78000000	-0.00000017	0.01849318
93.79000000	-0.00000015	0.02059579
93.80000000	-0.00000010	0.02319941
93.81000000	-0.00000006	0.02441034
93.82000000	-0.00000005	0.02339943
93.83000000	-0.00000006	0.02045264
93.84000000	-0.00000005	0.01649939
93.85000000	-0.00000006	0.01457373
93.86000000	-0.00000006	0.01278698
93.87000000	-0.00000005	0.01159000
93.88000000	-0.00000003	0.01192523
93.89000000	-0.00000000	0.01459992
93.90000000	0.00000003	0.01780760
93.91000000	-0.00000001	0.02095348
93.92000000	-0.00000004	0.02432378
93.93000000	-0.00000003	0.02476222
93.94000000	-0.00000001	0.02397272
93.95000000	-0.00000001	0.02289201
93.96000000	-0.00000002	0.02140287
93.97000000	-0.00000001	0.01871145
93.98000000	-0.00000001	0.01613118
93.99000000	-0.00000005	0.01513756
94.00000000	-0.00000003	0.01458519
94.01000000	-0.00000003	0.01193472
94.02000000	-0.00000005	0.01181173
94.03000000	-0.00000005	0.01646581
94.04000000	-0.00000006	0.02201843
94.05000000	-0.00000007	0.02089352
94.06000000	-0.00000005	0.01711998
94.07000000	-0.00000005	0.01330884
94.08000000	-0.00000010	0.01131108
94.09000000	-0.00000010	0.01209538
94.10000000	-0.00000010	0.01384110
94.11000000	-0.00000008	0.01560574
94.12000000	-0.00000012	0.01772189
94.13000000	-0.00000013	0.02035042
94.14000000	-0.00000017	0.02094434
94.15000000	-0.00000020	0.01937784
94.16000000	-0.00000021	0.01655103
94.17000000	-0.00000020	0.01483752
94.18000000	-0.00000025	0.01424718
94.19000000	-0.00000028	0.01358892
94.20000000	-0.00000025	0.01303542
94.21000000	-0.00000023	0.01218293
94.22000000	-0.00000025	0.01193505
94.23000000	-0.00000026	0.01303660
94.24000000	-0.00000027	0.01557481
94.25000000	-0.00000026	0.01677231
94.26000000	-0.00000032	0.01627991
94.27000000	-0.00000031	0.01438045
94.28000000	-0.00000030	0.01211217
94.29000000	-0.00000031	0.01051897
94.30000000	-0.00000032	0.00961272
94.31000000	-0.00000035	0.00980126
94.32000000	-0.00000038	0.01190342
94.33000000	-0.00000039	0.01618654
94.34000000	-0.00000041	0.02069856
94.35000000	-0.00000038	0.02396183
94.36000000	-0.00000036	0.02481097
94.37000000	-0.00000032	0.02391426
94.38000000	-0.00000032	0.02097657
94.39000000	-0.00000032	0.01707532
94.40000000	-0.00000029	0.01344327
94.41000000	-0.00000028	0.01223601
94.42000000	-0.00000027	0.01195120
94.43000000	-0.00000022	0.01163785
94.44000000	-0.00000020	0.01063871
94.45000000	-0.00000017	0.00905188
94.46000000	-0.00000015	0.00771543
94.47000000	-0.00000013	0.00656329
94.48000000	-0.00000012	0.00912494
94.49000000	-0.00000009	0.01675376
94.50000000	-0.00000008	0.02320716
94.51000000	-0.00000007	0.02461225
94.52000000	-0.00000003	0.02032117
94.53000000	0.00000003	0.01587025
94.54000000	0.00000003	0.01418446
94.55000000	0.00000007	0.01538648
94.56000000	0.00000011	0.01729700
94.57000000	0.00000013	0.01804457
94.58000000	0.00000018	0.01830417
94.59000000	0.00000020	0.01788485
94.60000000	0.00000021	0.01708889
94.61000000	0.00000022	0.01606401
94.62000000	0.00000030	0.01528138
94.63000000	0.00000036	0.01455677
94.64000000	0.00000035	0.01349751
94.65000000	0.00000042	0.01296394
94.66000000	0.00000050	0.01383948
94.67000000	0.00000050	0.01561918
94.68000000	0.00000051	0.01716303
94.69000000	0.00000054	0.01750270
94.70000000	0.00000060	0.01821903
94.71000000	0.00000061	0.01910811
94.72000000	0.00000060	0.02009713
94.73000000	0.00000061	0.02093947
94.74000000	0.00000056	0.02138767
94.75000000	0.00000054	0.02136179
94.76000000	0.00000058	0.02067139
94.77000000	0.00000045	0.01998512
94.78000000	0.00000034	0.01915731
94.79000000	0.00000027	0.01877536
94.80000000	0.00000044	0.01874601
94.81000000	0.00000050	0.01876450
94.82000000	0.00000062	0.02001943
94.83000000	0.00000068	0.02179589
94.84000000	0.00000061	0.02309892
94.85000000	0.00000072	0.02272893
94.86000000	0.00000065	0.02219711
94.87000000	0.00000068	0.02204136
94.88000000	0.00000075	0.02287715
94.89000000	0.00000077	0.02185456
94.90000000	0.00000071	0.01915692
94.91000000	0.00000072	0.01710125
94.92000000	0.00000076	0.01700026
94.93000000	0.00000073	0.01752871
94.94000000	0.00000065	0.01807867
94.95000000	0.00000064	0.01860198
94.96000000	0.00000060	0.01911604
94.97000000	0.00000057	0.01846408
94.98000000	0.00000045	0.01717500
94.99000000	0.00000043	0.01652524
95.00000000	0.00000042	0.01723198
95.01000000	0.00000037	0.01767980
95.02000000	0.00000028	0.01733598
95.03000000	0.00000031	0.01629678
95.04000000	0.00000020	0.01439516
95.05000000	0.00000025	0.01372525
95.06000000	0.00000027	0.01327978
95.07000000	0.00000030	0.01301091
95.08000000	0.00000021	0.01288360
95.09000000	0.00000015	0.01311900
95.10000000	0.00000015	0.01308803
95.11000000	0.00000009	0.01293745
95.12000000	0.00000013	0.01325126
95.13000000	0.00000012	0.01465783
95.14000000	0.00000011	0.01640404
95.15000000	0.00000010	0.01840632
95.16000000	0.00000016	0.02064607
95.17000000	0.00000006	0.02143813
95.18000000	0.00000006	0.02094819
95.19000000	0.00000008	0.01925133
95.20000000	0.00000005	0.01687005
95.21000000	-0.00000003	0.01430484
95.22000000	-0.00000009	0.01416376
95.23000000	-0.00000009	0.01583823
95.24000000	-0.00000013	0.01760762
95.25000000	-0.00000014	0.01806340
95.26000000	-0.00000018	0.01770506
95.27000000	-0.00000022	0.01755253
95.28000000	-0.00000026	0.01763175
95.29000000	-0.00000028	0.01765777
95.30000000	-0.00000028	0.01702808
95.31000000	-0.00000029	0.01638722
95.32000000	-0.00000031	0.01738101
95.33000000	-0.00000035	0.02003418
95.34000000	-0.00000034	0.02204308
95.35000000	-0.00000034	0.02292708
95.36000000	-0.00000035	0.02348401
95.37000000	-0.00000037	0.02436945
95.38000000	-0.00000037	0.02490660
95.39000000	-0.00000039	0.02418111
95.40000000	-0.00000038	0.02201519
95.41000000	-0.00000040	0.02020323
95.42000000	-0.00000040	0.01838936
95.43000000	-0.00000037	0.01598900
95.44000000	-0.00000038	0.01219003
95.45000000	-0.00000039	0.00827073
95.46000000	-0.00000036	0.00740031
95.47000000	-0.00000025	0.00863669
95.48000000	-0.00000026	0.01062372
95.49000000	-0.00000031	0.01331500
95.50000000	-0.00000035	0.01653984
95.51000000	-0.00000035	0.01858138
95.52000000	-0.00000044	0.01857323
95.53000000	-0.00000045	0.01738544
95.54000000	-0.00000053	0.01591188
95.55000000	-0.00000060	0.01464603
95.56000000	-0.00000071	0.01379186
95.57000000	-0.00000067	0.01489826
95.58000000	-0.00000068	0.01709734
95.59000000	-0.00000061	0.01988308
95.60000000	-0.00000057	0.02299306
95.61000000	-0.00000054	0.02457993
95.62000000	-0.00000057	0.02297961
95.63000000	-0.00000050	0.01979333
95.64000000	-0.00000045	0.01582615
95.65000000	-0.00000046	0.01343013
95.66000000	-0.00000042	0.01256053
95.67000000	-0.00000049	0.01242468
95.68000000	-0.00000050	0.01186117
95.69000000	-0.00000047	0.01086268
95.70000000	-0.00000033	0.01005408
95.71000000	-0.00000028	0.00965337
95.72000000	-0.00000029	0.00951307
95.73000000	-0.00000033	0.00863661
95.74000000	-0.00000029	0.00847519
95.75000000	-0.00000039	0.00909284
95.76000000	-0.00000039	0.01070406
95.77000000	-0.00000040	0.01333094
95.78000000	-0.00000034	0.01577727
95.79000000	-0.00000032	0.01743991
95.80000000	-0.00000037	0.01784742
95.81000000	-0.00000041	0.01792387
95.82000000	-0.00000043	0.01868192
95.83000000	-0.00000045	0.02036771
95.84000000	-0.00000042	0.02185744
95.85000000	-0.00000035	0.01847525
95.86000000	-0.00000039	0.01250857
95.87000000	-0.00000042	0.00633012
95.88000000	-0.00000034	0.00332541
95.89000000	-0.00000027	0.00702916
95.90000000	-0.00000032	0.01097456
95.91000000	-0.00000031	0.01342927
95.92000000	-0.00000030	0.01517886
95.93000000	-0.00000030	0.01702381
95.94000000	-0.00000031	0.01731933
95.95000000	-0.00000034	0.01649092
95.96000000	-0.00000037	0.01496556
95.97000000	-0.00000033	0.01285799
95.98000000	-0.00000036	0.01175887
95.99000000	-0.00000034	0.01052598
96.00000000	-0.00000034	0.00817999
96.01000000	-0.00000039	0.00568164
96.02000000	-0.00000037	0.00518092
96.03000000	-0.00000033	0.00763853
96.04000000	-0.00000036	0.01220467
96.05000000	-0.00000039	0.01439230
96.06000000	-0.00000026	0.01486612
96.07000000	-0.00000023	0.01462644
96.08000000	-0.00000018	0.01329582
96.09000000	-0.00000014	0.01061221
96.10000000	-0.00000020	0.01010263
96.11000000	-0.00000027	0.01297277
96.12000000	-0.00000025	0.01798854
96.13000000	-0.00000028	0.02306276
96.14000000	-0.00000026	0.02630059
96.15000000	-0.00000027	0.02778978
96.16000000	-0.00000027	0.02698412
96.17000000	-0.00000031	0.02496800
96.18000000	-0.00000030	0.02286055
96.19000000	-0.00000031	0.01984805
96.20000000	-0.00000034	0.01573122
96.21000000	-0.00000038	0.01129564
96.22000000	-0.00000035	0.00882644
96.23000000	-0.00000037	0.00819586
96.24000000	-0.00000034	0.00938735
96.25000000	-0.00000026	0.01168132
96.26000000	-0.00000031	0.01336676
96.27000000	-0.00000034	0.01441556
96.28000000	-0.00000030	0.01552955
96.29000000	-0.00000028	0.01757923
96.30000000	-0.00000030	0.01987108
96.31000000	-0.00000032	0.02195742
96.32000000	-0.00000033	0.02313991
96.33000000	-0.00000031	0.02295344
96.34000000	-0.00000030	0.02249825
96.35000000	-0.00000030	0.02175111
96.36000000	-0.00000039	0.02068587
96.37000000	-0.00000041	0.01918473
96.38000000	-0.00000042	0.01727567
96.39000000	-0.00000040	0.01583914
96.40000000	-0.00000037	0.01532394
96.41000000	-0.00000039	0.01564511
96.42000000	-0.00000043	0.01581442
96.43000000	-0.00000043	0.01474825
96.44000000	-0.00000033	0.01184777
96.45000000	-0.00000037	0.00980774
96.46000000	-0.00000045	0.00990778
96.47000000	-0.00000046	0.01124847
96.48000000	-0.00000044	0.01428972
96.49000000	-0.00000049	0.01869148
96.50000000	-0.00000055	0.02173147
96.51000000	-0.00000063	0.02274331
96.52000000	-0.00000064	0.02177647
96.53000000	-0.00000059	0.02073693
96.54000000	-0.00000046	0.02036303
96.55000000	-0.00000050	0.01990723
96.56000000	-0.00000065	0.01936574
96.57000000	-0.00000069	0.01976183
96.58000000	-0.00000069	0.01980493
96.59000000	-0.00000070	0.01909535
96.60000000	-0.00000081	0.01795621
96.61000000	-0.00000082	0.01608839
96.62000000	-0.00000072	0.01384729
96.63000000	-0.00000071	0.01243862
96.64000000	-0.00000072	0.01277822
96.65000000	-0.00000063	0.01289754
96.66000000	-0.00000058	0.01410963
96.67000000	-0.00000064	0.01525117
96.68000000	-0.00000059	0.01538700
96.69000000	-0.00000045	0.01498293
96.70000000	-0.00000029	0.01451531
96.71000000	-0.00000030	0.01352014
96.72000000	-0.00000029	0.01300378
96.73000000	-0.00000027	0.01446919
96.74000000	-0.00000029	0.01741747
96.75000000	-0.00000021	0.01921111
96.76000000	-0.00000014	0.01802271
96.77000000	-0.00000004	0.01566173
96.78000000	-0.00000003	0.01484576
96.79000000	-0.00000003	0.01498354
96.80000000	-0.00000002	0.01539029
96.81000000	0.00000004	0.01532958
96.82000000	0.00000005	0.01507725
96.83000000	0.00000007	0.01564994
96.84000000	0.00000011	0.01720118
96.85000000	0.00000013	0.01797869
96.86000000	0.00000015	0.01804407
96.87000000	0.00000018	0.01799283
96.88000000	0.00000024	0.01793135
96.89000000	0.00000026	0.01841467
96.90000000	0.00000032	0.01974707
96.91000000	0.00000042	0.02144568
96.92000000	0.00000049	0.02245454
96.93000000	0.00000050	0.01995221
96.94000000	0.00000056	0.01675391
96.95000000	0.00000068	0.01367062
96.96000000	0.00000072	0.01153553
96.97000000	0.00000077	0.01108067
96.98000000	0.00000080	0.01057041
96.99000000	0.00000073	0.00989802
97.00000000	0.00000076	0.00983310
97.01000000	0.00000074	0.01071247
97.02000000	0.00000085	0.01232108
97.03000000	0.00000091	0.01487379
97.04000000	0.00000087	0.01832614
97.05000000	0.00000086	0.02132568
97.06000000	0.00000083	0.02249688
97.07000000	0.00000079	0.02282838
97.08000000	0.00000075	0.02269303
97.09000000	0.00000079	0.01916773
97.10000000	0.00000085	0.01608733
97.11000000	0.00000084	0.01455536
97.12000000	0.00000095	0.01562952
97.13000000	0.00000102	0.02010250
97.14000000	0.00000112	0.02429036
97.15000000	0.00000093	0.02658538
97.16000000	0.00000086	0.02592405
97.17000000	0.00000089	0.02349176
97.18000000	0.00000083	0.02204539
97.19000000	0.00000078	0.02175609
97.20000000	0.00000070	0.02194751
97.21000000	0.00000078	0.02271690
97.22000000	0.00000066	0.02276303
97.23000000	0.00000058	0.02151164
97.24000000	0.00000054	0.01767869
97.25000000	0.00000055	0.01249225
97.26000000	0.00000044	0.00979152
97.27000000	0.00000038	0.00913035
97.28000000	0.00000028	0.01035182
97.29000000	0.00000019	0.01157607
97.30000000	0.00000016	0.01300498
97.31000000	0.00000016	0.01459192
97.32000000	0.00000011	0.01642374
97.33000000	0.00000002	0.01832453
97.34000000	-0.00000001	0.01886123
97.35000000	-0.00000004	0.01806664
97.36000000	-0.00000009	0.01684420
97.37000000	-0.00000015	0.01714889
97.38000000	-0.00000023	0.01862685
97.39000000	-0.00000028	0.01997498
97.40000000	-0.00000031	0.01966266
97.41000000	-0.00000036	0.01794191
97.42000000	-0.00000043	0.01643614
97.43000000	-0.00000049	0.01610395
97.44000000	-0.00000058	0.01785769
97.45000000	-0.00000064	0.01988981
97.46000000	-0.00000068	0.02108993
97.47000000	-0.00000070	0.02300830
97.48000000	-0.00000071	0.02671918
97.49000000	-0.00000079	0.02894519
97.50000000	-0.00000082	0.02844536
97.51000000	-0.00000079	0.02569670
97.52000000	-0.00000077	0.02123634
97.53000000	-0.00000075	0.01700227
97.54000000	-0.00000070	0.01415258
97.55000000	-0.00000065	0.01324362
97.56000000	-0.00000070	0.01480249
97.57000000	-0.00000076	0.01690065
97.58000000	-0.00000076	0.01771729
97.59000000	-0.00000077	0.01824746
97.60000000	-0.00000066	0.01932281
97.61000000	-0.00000064	0.02089221
97.62000000	-0.00000067	0.02183375
97.63000000	-0.00000069	0.02205678
97.64000000	-0.00000071	0.02122811
97.65000000	-0.00000065	0.01964066
97.66000000	-0.00000064	0.01811589
97.67000000	-0.00000058	0.01704032
97.68000000	-0.00000045	0.01641960
97.69000000	-0.00000038	0.01775452
97.70000000	-0.00000038	0.01934779
97.71000000	-0.00000033	0.01936240
97.72000000	-0.00000023	0.01659093
97.73000000	-0.00000018	0.01343459
97.74000000	-0.00000014	0.01020787
97.75000000	-0.00000010	0.00758754
97.76000000	-0.00000006	0.00658794
97.77000000	-0.00000000	0.00728745
97.78000000	0.00000006	0.00904696
97.79000000	0.00000011	0.01151520
97.80000000	0.00000014	0.01475076
97.81000000	0.00000020	0.01692237
97.82000000	0.00000024	0.01632135
97.83000000	0.00000029	0.01377956
97.84000000	0.00000033	0.01155807
97.85000000	0.00000037	0.01112253
97.86000000	0.00000043	0.01152017
97.87000000	0.00000050	0.01165015
97.88000000	0.00000050	0.01140013
97.89000000	0.00000049	0.01183277
97.90000000	0.00000055	0.01222733
97.91000000	0.00000061	0.01246198
97.92000000	0.00000059	0.01284628
97.93000000	0.00000055	0.01253801
97.94000000	0.00000055	0.01200317
97.95000000	0.00000056	0.01128042
97.96000000	0.00000062	0.01067664
97.97000000	0.00000066	0.01182607
97.98000000	0.00000065	0.01420242
97.99000000	0.00000067	0.01645305
98.00000000	0.00000067	0.01740812
98.01000000	0.00000065	0.01806530
98.02000000	0.00000062	0.01864754
98.03000000	0.00000059	0.01902172
98.04000000	0.00000050	0.01923005
98.05000000	0.00000050	0.01943360
98.06000000	0.00000052	0.02020809
98.07000000	0.00000049	0.02146660
98.08000000	0.00000043	0.02267458
98.09000000	0.00000043	0.02188137
98.10000000	0.00000042	0.02101187
98.11000000	0.00000037	0.02026130
98.12000000	0.00000031	0.01992138
98.13000000	0.00000023	0.01970841
98.14000000	0.00000017	0.01892185
98.15000000	0.00000014	0.01899773
98.16000000	0.00000011	0.02002278
98.17000000	0.00000008	0.01984381
98.18000000	0.00000004	0.01940746
98.19000000	0.00000001	0.02016942
98.20000000	-0.00000003	0.02311116
98.21000000	-0.00000007	0.02548912
98.22000000	-0.00000010	0.02563681
98.23000000	-0.00000014	0.02347895
98.24000000	-0.00000018	0.02030405
98.25000000	-0.00000020	0.01866906
98.26000000	-0.00000024	0.01899919
98.27000000	-0.00000029	0.02040800
98.28000000	-0.00000032	0.02161716
98.29000000	-0.00000036	0.02048055
98.30000000	-0.00000035	0.01853136
98.31000000	-0.00000036	0.01697466
98.32000000	-0.00000039	0.01667073
98.33000000	-0.00000045	0.01772535
98.34000000	-0.00000047	0.01940472
98.35000000	-0.00000047	0.02028542
98.36000000	-0.00000052	0.02013242
98.37000000	-0.00000056	0.01962574
98.38000000	-0.00000056	0.01884948
98.39000000	-0.00000056	0.01676196
98.40000000	-0.00000051	0.01374168
98.41000000	-0.00000054	0.01333666
98.42000000	-0.00000059	0.01434405
98.43000000	-0.00000065	0.01483105
98.44000000	-0.00000067	0.01452559
98.45000000	-0.00000069	0.01540060
98.46000000	-0.00000070	0.01597943
98.47000000	-0.00000072	0.01609409
98.48000000	-0.00000067	0.01616771
98.49000000	-0.00000065	0.01775372
98.50000000	-0.00000057	0.01995950
98.51000000	-0.00000053	0.02225819
98.52000000	-0.00000051	0.02395516
98.53000000	-0.00000054	0.02481145
98.54000000	-0.00000048	0.02573780
98.55000000	-0.00000041	0.02727025
98.56000000	-0.00000044	0.02860692
98.57000000	-0.00000034	0.02669771
98.58000000	-0.00000032	0.02467582
98.59000000	-0.00000029	0.02347616
98.60000000	-0.00000024	0.02068778
98.61000000	-0.00000025	0.01753107
98.62000000	-0.00000021	0.01607749
98.63000000	-0.00000015	0.01552788
98.64000000	-0.00000010	0.01525582
98.65000000	-0.00000011	0.01605779
98.66000000	-0.00000009	0.01777917
98.67000000	-0.00000010	0.02015760
98.68000000	-0.00000008	0.02237208
98.69000000	-0.00000007	0.02367149
98.70000000	-0.00000002	0.02404276
98.71000000	-0.00000002	0.02433756
98.72000000	0.00000002	0.02469705
98.73000000	0.00000005	0.02325497
98.74000000	0.00000005	0.02190290
98.75000000	0.00000004	0.02135596
98.76000000	0.00000005	0.02134421
98.77000000	0.00000007	0.02063028
98.78000000	0.00000008	0.01967541
98.79000000	0.00000012	0.01790920
98.80000000	0.00000016	0.01549593
98.81000000	0.00000017	0.01509832
98.82000000	0.00000018	0.01507639
98.83000000	0.00000022	0.01507112
98.84000000	0.00000025	0.01511805
98.85000000	0.00000026	0.01550053
98.86000000	0.00000030	0.01585256
98.87000000	0.00000031	0.01609630
98.88000000	0.00000033	0.01616130
98.89000000	0.00000033	0.01562278
98.90000000	0.00000032	0.01381024
98.91000000	0.00000031	0.01190580
98.92000000	0.00000034	0.01053071
98.93000000	0.00000035	0.01241304
98.94000000	0.00000035	0.01695169
98.95000000	0.00000034	0.02061405
98.96000000	0.00000032	0.02063298
98.97000000	0.00000032	0.01779042
98.98000000	0.00000032	0.01661940
98.99000000	0.00000032	0.01771724
99.00000000	0.00000029	0.01869117
99.01000000	0.00000027	0.01544773
99.02000000	0.00000025	0.01228563
99.03000000	0.00000022	0.01041557
99.04000000	0.00000017	0.01013526
99.05000000	0.00000014	0.01124035
99.06000000	0.00000011	0.01369976
99.07000000	0.00000005	0.01627579
99.08000000	0.00000005	0.01740676
99.09000000	0.00000003	0.01611260
99.10000000	0.00000002	0.01524385
99.11000000	0.00000001	0.01477276
99.12000000	-0.00000000	0.01531819
