# t meas simu
93.74000000	0.00000003	0.01143169
93.75000000	0.00000005	0.01460337
93.76000000	0.00000003	0.01862203
93.77000000	0.00000002	0.02210091
93.78000000	0.00000002	0.02285704
93.79000000	0.00000003	0.02062563
93.80000000	0.00000003	0.01672882
93.81000000	0.00000005	0.01380765
93.82000000	0.00000005	0.01051536
93.83000000	0.00000005	0.00873976
93.84000000	0.00000005	0.00970987
93.85000000	0.00000006	0.01253325
93.86000000	0.00000008	0.01307621
93.87000000	0.00000007	0.01053255
93.88000000	0.00000006	0.00743647
93.89000000	0.00000005	0.00678465
93.90000000	0.00000003	0.00662570
93.91000000	0.00000002	0.00565818
93.92000000	0.00000003	0.00333074
93.93000000	-0.00000001	-0.00036569
93.94000000	-0.00000001	-0.00308287
93.95000000	0.00000004	-0.00397362
93.96000000	0.00000004	-0.00303198
93.97000000	0.00000000	0.00064900
93.98000000	-0.00000007	0.00410248
93.99000000	-0.00000010	0.00720395
94.00000000	-0.00000008	0.00993076
94.01000000	-0.00000008	0.01025992
94.02000000	-0.00000006	0.00900477
94.03000000	-0.00000001	0.00690763
94.04000000	-0.00000002	0.00511224
94.05000000	-0.00000009	0.00339641
94.06000000	-0.00000012	0.00282396
94.07000000	-0.00000011	0.00252397
94.08000000	-0.00000009	0.00208076
94.09000000	-0.00000009	0.00227169
94.10000000	-0.00000010	0.00295169
94.11000000	-0.00000010	0.00462370
94.12000000	-0.00000014	0.00758192
94.13000000	-0.00000015	0.01228538
94.14000000	-0.00000014	0.01600382
94.15000000	-0.00000014	0.01798652
94.16000000	-0.00000017	0.01873782
94.17000000	-0.00000015	0.01672681
94.18000000	-0.00000013	0.01280180
94.19000000	-0.00000008	0.00766665
94.20000000	-0.00000005	0.00201555
94.21000000	-0.00000002	-0.00182661
94.22000000	-0.00000002	-0.00317334
94.23000000	-0.00000003	-0.00075220
94.24000000	-0.00000003	0.00606298
94.25000000	-0.00000001	0.01398032
94.26000000	0.00000002	0.01840737
94.27000000	0.00000003	0.01848567
94.28000000	0.00000002	0.01436116
94.29000000	0.00000002	0.00964388
94.30000000	0.00000004	0.00755215
94.31000000	0.00000004	0.00840089
94.32000000	0.00000005	0.01128309
94.33000000	0.00000006	0.01121813
94.34000000	0.00000006	0.00951430
94.35000000	0.00000005	0.00808709
94.36000000	0.00000007	0.00878889
94.37000000	0.00000009	0.01322475
94.38000000	0.00000013	0.01533028
94.39000000	0.00000015	0.01363839
94.40000000	0.00000016	0.00827482
94.41000000	0.00000019	0.00711976
94.42000000	0.00000021	0.01022762
94.43000000	0.00000024	0.01352651
94.44000000	0.00000025	0.01394988
94.45000000	0.00000028	0.01248320
94.46000000	0.00000030	0.01279683
94.47000000	0.00000033	0.01355756
94.48000000	0.00000034	0.01343345
94.49000000	0.00000035	0.01052529
94.50000000	0.00000036	0.00672909
94.51000000	0.00000036	0.00367893
94.52000000	0.00000033	0.00326106
94.53000000	0.00000037	0.00593748
94.54000000	0.00000039	0.01105439
94.55000000	0.00000036	0.01750088
94.56000000	0.00000036	0.02377291
94.57000000	0.00000037	0.02669864
94.58000000	0.00000038	0.02604905
94.59000000	0.00000035	0.02191433
94.60000000	0.00000032	0.01599901
94.61000000	0.00000033	0.01237099
94.62000000	0.00000036	0.01277020
94.63000000	0.00000033	0.01543162
94.64000000	0.00000034	0.01679658
94.65000000	0.00000029	0.01310113
94.66000000	0.00000028	0.01056779
94.67000000	0.00000028	0.00946251
94.68000000	0.00000026	0.00875270
94.69000000	0.00000022	0.01027974
94.70000000	0.00000020	0.01290339
94.71000000	0.00000016	0.01576283
94.72000000	0.00000014	0.01751701
94.73000000	0.00000012	0.01633917
94.74000000	0.00000010	0.01288813
94.75000000	0.00000006	0.00868342
94.76000000	0.00000005	0.00493873
94.77000000	0.00000004	0.00483949
94.78000000	0.00000005	0.00538395
94.79000000	0.00000003	0.00566084
94.80000000	0.00000001	0.00545964
94.81000000	0.00000001	0.00507024
94.82000000	-0.00000001	0.00474591
94.83000000	-0.00000000	0.00539950
94.84000000	-0.00000001	0.00766929
94.85000000	-0.00000003	0.01197572
94.86000000	-0.00000004	0.01823585
94.87000000	-0.00000006	0.02458052
94.88000000	-0.00000008	0.02804345
94.89000000	-0.00000011	0.02039625
94.90000000	-0.00000012	0.01198572
94.91000000	-0.00000013	0.00637574
94.92000000	-0.00000015	0.00444378
94.93000000	-0.00000016	0.00663616
94.94000000	-0.00000017	0.01007823
94.95000000	-0.00000018	0.01343473
94.96000000	-0.00000017	0.01514169
94.97000000	-0.00000016	0.01751453
94.98000000	-0.00000015	0.02133921
94.99000000	-0.00000014	0.02316706
95.00000000	-0.00000010	0.02163972
95.01000000	-0.00000008	0.01940643
95.02000000	-0.00000008	0.01725340
95.03000000	-0.00000006	0.01559062
95.04000000	-0.00000005	0.01454395
95.05000000	-0.00000004	0.01488531
95.06000000	-0.00000001	0.01542342
95.07000000	0.00000001	0.01563886
95.08000000	0.00000001	0.01672884
95.09000000	0.00000001	0.01917838
95.10000000	0.00000001	0.02025811
95.11000000	0.00000000	0.01996064
95.12000000	0.00000002	0.01860143
95.13000000	0.00000002	0.01687026
95.14000000	0.00000003	0.01538954
95.15000000	0.00000004	0.01459402
95.16000000	0.00000004	0.01557492
95.17000000	0.00000005	0.01897386
95.18000000	0.00000006	0.01911022
95.19000000	0.00000009	0.01653322
95.20000000	0.00000011	0.01238223
95.21000000	0.00000013	0.01150586
95.22000000	0.00000015	0.01242117
95.23000000	0.00000017	0.01457284
95.24000000	0.00000019	0.01694833
95.25000000	0.00000020	0.01887863
95.26000000	0.00000020	0.02063573
95.27000000	0.00000021	0.02244142
95.28000000	0.00000023	0.02385971
95.29000000	0.00000024	0.02021004
95.30000000	0.00000025	0.01532668
95.31000000	0.00000027	0.01242212
95.32000000	0.00000027	0.01344597
95.33000000	0.00000027	0.01662268
95.34000000	0.00000027	0.01740110
95.35000000	0.00000030	0.01458251
95.36000000	0.00000033	0.00796229
95.37000000	0.00000033	0.00161968
95.38000000	0.00000032	-0.00109709
95.39000000	0.00000030	-0.00097835
95.40000000	0.00000026	0.00200449
95.41000000	0.00000029	0.00474541
95.42000000	0.00000033	0.00649151
95.43000000	0.00000034	0.00760774
95.44000000	0.00000033	0.00819515
95.45000000	0.00000030	0.00906234
95.46000000	0.00000029	0.00888384
95.47000000	0.00000028	0.00823615
95.48000000	0.00000024	0.00741128
95.49000000	0.00000023	0.00726194
95.50000000	0.00000024	0.00767238
95.51000000	0.00000025	0.00847827
95.52000000	0.00000025	0.00972967
95.53000000	0.00000024	0.00981483
95.54000000	0.00000022	0.01026843
95.55000000	0.00000018	0.01188107
95.56000000	0.00000016	0.01532716
95.57000000	0.00000014	0.01981885
95.58000000	0.00000013	0.02260824
95.59000000	0.00000010	0.02361185
95.60000000	0.00000010	0.02313761
95.61000000	0.00000009	0.02425047
95.62000000	0.00000009	0.02557850
95.63000000	0.00000008	0.02588969
95.64000000	0.00000006	0.02415339
95.65000000	0.00000007	0.01971844
95.66000000	0.00000006	0.01693797
95.67000000	0.00000004	0.01599023
95.68000000	-0.00000000	0.01750029
95.69000000	-0.00000002	0.01603051
95.70000000	-0.00000004	0.01297373
95.71000000	-0.00000003	0.00949687
95.72000000	-0.00000001	0.00740938
95.73000000	-0.00000003	0.00969315
95.74000000	-0.00000006	0.01238220
95.75000000	-0.00000007	0.01393789
95.76000000	-0.00000007	0.01362414
95.77000000	-0.00000007	0.01303913
95.78000000	-0.00000006	0.01352979
95.79000000	-0.00000006	0.01456200
95.80000000	-0.00000008	0.01689279
95.81000000	-0.00000007	0.01753419
95.82000000	-0.00000008	0.01660874
95.83000000	-0.00000009	0.01524303
95.84000000	-0.00000011	0.01390727
95.85000000	-0.00000012	0.01398772
95.86000000	-0.00000012	0.01561262
95.87000000	-0.00000013	0.01742707
95.88000000	-0.00000011	0.01732973
95.89000000	-0.00000013	0.01316050
95.90000000	-0.00000014	0.00896018
95.91000000	-0.00000013	0.00610579
95.92000000	-0.00000015	0.00520984
95.93000000	-0.00000014	0.00616008
95.94000000	-0.00000014	0.00670241
95.95000000	-0.00000013	0.00665305
95.96000000	-0.00000014	0.00685705
95.97000000	-0.00000014	0.00952265
95.98000000	-0.00000015	0.01219994
95.99000000	-0.00000015	0.01339497
96.00000000	-0.00000014	0.01222442
96.01000000	-0.00000014	0.01103522
96.02000000	-0.00000012	0.01023932
96.03000000	-0.00000012	0.01012684
96.04000000	-0.00000008	0.01020062
96.05000000	-0.00000010	0.01048179
96.06000000	-0.00000012	0.01277029
96.07000000	-0.00000011	0.01579167
96.08000000	-0.00000010	0.01861522
96.09000000	-0.00000009	0.01963999
96.10000000	-0.00000010	0.01888372
96.11000000	-0.00000009	0.01875960
96.12000000	-0.00000008	0.01947498
96.13000000	-0.00000007	0.02010063
96.14000000	-0.00000007	0.02178988
96.15000000	-0.00000006	0.02432961
96.16000000	-0.00000006	0.02550649
96.17000000	-0.00000006	0.02591109
96.18000000	-0.00000005	0.02653767
96.19000000	-0.00000004	0.02665870
96.20000000	-0.00000002	0.02558833
96.21000000	-0.00000002	0.02298311
96.22000000	0.00000000	0.02056361
96.23000000	0.00000001	0.01900429
96.24000000	0.00000000	0.01896442
96.25000000	0.00000002	0.02068902
96.26000000	0.00000000	0.02077568
96.27000000	0.00000002	0.01935380
96.28000000	0.00000002	0.01769460
96.29000000	0.00000002	0.01677584
96.30000000	0.00000004	0.01585721
96.31000000	0.00000005	0.01432397
96.32000000	0.00000005	0.01135998
96.33000000	0.00000005	0.00803111
96.34000000	0.00000004	0.00563567
96.35000000	0.00000007	0.00422124
96.36000000	0.00000007	0.00338411
96.37000000	0.00000008	0.00774074
96.38000000	0.00000009	0.01640559
96.39000000	0.00000011	0.02520188
96.40000000	0.00000010	0.03081672
96.41000000	0.00000010	0.02732787
96.42000000	0.00000011	0.02315823
96.43000000	0.00000010	0.02000202
96.44000000	0.00000012	0.01772881
96.45000000	0.00000012	0.01851538
96.46000000	0.00000012	0.02026227
96.47000000	0.00000010	0.02082773
96.48000000	0.00000008	0.01839109
96.49000000	0.00000006	0.01724640
96.50000000	0.00000005	0.01755610
96.51000000	0.00000004	0.01788223
96.52000000	0.00000004	0.01740949
96.53000000	0.00000002	0.01399122
96.54000000	0.00000002	0.01111051
96.55000000	0.00000001	0.01009736
96.56000000	0.00000002	0.01216906
96.57000000	0.00000004	0.01309963
96.58000000	0.00000003	0.01301631
96.59000000	0.00000002	0.01209710
96.60000000	0.00000003	0.01060867
96.61000000	0.00000003	0.01169644
96.62000000	0.00000003	0.01378753
96.63000000	0.00000002	0.01579923
96.64000000	0.00000002	0.01672591
96.65000000	0.00000003	0.01260369
96.66000000	0.00000003	0.01028972
96.67000000	0.00000003	0.00985522
96.68000000	0.00000002	0.01082920
96.69000000	0.00000001	0.01109595
96.70000000	0.00000000	0.01161488
96.71000000	-0.00000000	0.01329546
96.72000000	-0.00000002	0.01547394
96.73000000	-0.00000001	0.01884895
96.74000000	-0.00000002	0.02099914
96.75000000	-0.00000001	0.02142330
96.76000000	-0.00000002	0.01974585
96.77000000	-0.00000001	0.01582561
96.78000000	-0.00000001	0.01251869
96.79000000	-0.00000001	0.01073719
96.80000000	-0.00000001	0.01162034
96.81000000	-0.00000000	0.01572006
96.82000000	-0.00000002	0.01873600
96.83000000	0.00000000	0.01894652
96.84000000	0.00000000	0.01541017
96.85000000	0.00000000	0.00991488
96.86000000	0.00000001	0.00926514
96.87000000	0.00000000	0.01201870
96.88000000	0.00000000	0.01622948
96.89000000	-0.00000001	0.01745879
96.90000000	-0.00000000	0.01718690
96.91000000	-0.00000001	0.01607849
96.92000000	-0.00000001	0.01494691
96.93000000	-0.00000002	0.01579913
96.94000000	-0.00000002	0.01672985
96.95000000	-0.00000002	0.01748000
96.96000000	-0.00000003	0.01789546
96.97000000	-0.00000001	0.01772230
96.98000000	-0.00000001	0.01755029
96.99000000	0.00000000	0.01680633
97.00000000	-0.00000001	0.01465448
97.01000000	-0.00000002	0.01195357
97.02000000	-0.00000001	0.01264036
97.03000000	-0.00000000	0.01613635
97.04000000	-0.00000000	0.02091615
97.05000000	-0.00000002	0.02355633
97.06000000	-0.00000001	0.02306207
97.07000000	-0.00000002	0.02026237
97.08000000	-0.00000001	0.01587522
97.09000000	-0.00000000	0.01367187
97.10000000	-0.00000000	0.01359571
97.11000000	0.00000001	0.01446559
97.12000000	0.00000000	0.01562716
97.13000000	0.00000002	0.01666789
97.14000000	0.00000003	0.01919570
97.15000000	0.00000005	0.02199804
97.16000000	0.00000007	0.02378268
97.17000000	0.00000007	0.02258898
97.18000000	0.00000010	0.01957877
97.19000000	0.00000012	0.01546071
97.20000000	0.00000013	0.01121061
97.21000000	0.00000012	0.01007805
97.22000000	0.00000013	0.01023234
97.23000000	0.00000013	0.01163656
97.24000000	0.00000011	0.01392584
97.25000000	0.00000010	0.01569181
97.26000000	0.00000009	0.01844489
97.27000000	0.00000007	0.02193096
97.28000000	0.00000006	0.02529923
97.29000000	0.00000003	0.02445534
97.30000000	0.00000001	0.02075736
97.31000000	-0.00000002	0.01611868
97.32000000	-0.00000005	0.01245341
97.33000000	-0.00000005	0.01183217
97.34000000	-0.00000005	0.01270069
97.35000000	-0.00000007	0.01420821
97.36000000	-0.00000008	0.01535607
97.37000000	-0.00000007	0.01331217
97.38000000	-0.00000005	0.01284236
97.39000000	-0.00000005	0.01497982
97.40000000	-0.00000005	0.02090568
97.41000000	-0.00000003	0.02909421
97.42000000	-0.00000002	0.03381115
97.43000000	-0.00000003	0.03348497
97.44000000	-0.00000001	0.02750970
97.45000000	-0.00000002	0.02218641
97.46000000	-0.00000002	0.02034482
97.47000000	-0.00000003	0.02002584
97.48000000	-0.00000004	0.01947769
97.49000000	-0.00000006	0.01823415
97.50000000	-0.00000007	0.01927207
97.51000000	-0.00000008	0.02061777
97.52000000	-0.00000009	0.02077832
97.53000000	-0.00000011	0.01890410
97.54000000	-0.00000013	0.01782839
97.55000000	-0.00000012	0.01842736
97.56000000	-0.00000013	0.01968172
97.57000000	-0.00000012	0.02037034
97.58000000	-0.00000012	0.01847550
97.59000000	-0.00000011	0.01530896
97.60000000	-0.00000012	0.01226565
97.61000000	-0.00000009	0.01048553
97.62000000	-0.00000007	0.01098040
97.63000000	-0.00000005	0.01332627
97.64000000	-0.00000002	0.01740840
97.65000000	-0.00000000	0.02149476
97.66000000	0.00000001	0.02334308
97.67000000	0.00000002	0.02239474
97.68000000	0.00000001	0.01870317
97.69000000	0.00000002	0.01637148
97.70000000	0.00000000	0.01707680
97.71000000	0.00000001	0.02048207
97.72000000	0.00000002	0.02686558
97.73000000	0.00000003	0.03215369
97.74000000	0.00000003	0.03326538
97.75000000	0.00000003	0.03061466
97.76000000	0.00000003	0.02596107
97.77000000	0.00000004	0.02473481
97.78000000	0.00000005	0.02679781
97.79000000	0.00000005	0.02919333
97.80000000	0.00000008	0.03023073
97.81000000	0.00000009	0.02943005
97.82000000	0.00000009	0.02822565
97.83000000	0.00000010	0.02744707
97.84000000	0.00000010	0.02758913
97.85000000	0.00000011	0.02833262
97.86000000	0.00000011	0.02924636
97.87000000	0.00000012	0.02910022
97.88000000	0.00000015	0.02734542
97.89000000	0.00000014	0.02428425
97.90000000	0.00000013	0.02265754
97.91000000	0.00000011	0.02209547
97.92000000	0.00000012	0.02194856
97.93000000	0.00000011	0.01975118
97.94000000	0.00000011	0.01805683
97.95000000	0.00000010	0.01868238
97.96000000	0.00000012	0.02134944
97.97000000	0.00000014	0.02353354
97.98000000	0.00000016	0.02247376
97.99000000	0.00000018	0.01942335
98.00000000	0.00000019	0.01597564
98.01000000	0.00000015	0.01488754
98.02000000	0.00000015	0.01472377
98.03000000	0.00000018	0.01331217
98.04000000	0.00000018	0.01103632
98.05000000	0.00000018	0.01157120
98.06000000	0.00000019	0.01418997
98.07000000	0.00000023	0.01774934
98.08000000	0.00000023	0.02055675
98.09000000	0.00000021	0.02180344
98.10000000	0.00000020	0.02301849
98.11000000	0.00000019	0.02520515
98.12000000	0.00000017	0.02863121
98.13000000	0.00000015	0.03229323
98.14000000	0.00000015	0.03260849
98.15000000	0.00000015	0.02963608
98.16000000	0.00000013	0.02521861
98.17000000	0.00000011	0.02202354
98.18000000	0.00000009	0.01989579
98.19000000	0.00000007	0.01837179
98.20000000	0.00000005	0.01751724
98.21000000	0.00000005	0.01787401
98.22000000	0.00000003	0.01778299
98.23000000	0.00000002	0.01550658
98.24000000	-0.00000000	0.01100734
98.25000000	-0.00000001	0.00805685
98.26000000	-0.00000002	0.00692747
98.27000000	-0.00000003	0.00717373
98.28000000	-0.00000004	0.00822051
98.29000000	-0.00000005	0.01064336
98.30000000	-0.00000006	0.01450548
98.31000000	-0.00000006	0.01789979
98.32000000	-0.00000007	0.02043977
98.33000000	-0.00000008	0.02185667
98.34000000	-0.00000008	0.02301516
98.35000000	-0.00000008	0.02366201
98.36000000	-0.00000008	0.02344605
98.37000000	-0.00000008	0.02346956
98.38000000	-0.00000010	0.02287290
98.39000000	-0.00000010	0.02111536
98.40000000	-0.00000012	0.01723195
98.41000000	-0.00000013	0.01547213
98.42000000	-0.00000011	0.01752081
98.43000000	-0.00000013	0.02057962
98.44000000	-0.00000014	0.02289794
98.45000000	-0.00000016	0.02319227
98.46000000	-0.00000017	0.02442352
98.47000000	-0.00000017	0.02750546
98.48000000	-0.00000017	0.03159816
98.49000000	-0.00000018	0.03119755
98.50000000	-0.00000020	0.02805207
98.51000000	-0.00000020	0.02437448
98.52000000	-0.00000020	0.02212704
98.53000000	-0.00000021	0.02023986
98.54000000	-0.00000021	0.01781437
98.55000000	-0.00000020	0.01601944
98.56000000	-0.00000021	0.01559196
98.57000000	-0.00000020	0.01556074
98.58000000	-0.00000018	0.01612707
98.59000000	-0.00000017	0.01909470
98.60000000	-0.00000018	0.02392531
98.61000000	-0.00000019	0.02359550
98.62000000	-0.00000019	0.02202375
98.63000000	-0.00000019	0.02083277
98.64000000	-0.00000020	0.02149970
98.65000000	-0.00000021	0.02326829
98.66000000	-0.00000021	0.02493197
98.67000000	-0.00000022	0.02615054
98.68000000	-0.00000022	0.02707066
98.69000000	-0.00000022	0.02708047
98.70000000	-0.00000024	0.02577575
98.71000000	-0.00000026	0.02415225
98.72000000	-0.00000025	0.02313670
98.73000000	-0.00000024	0.02285706
98.74000000	-0.00000023	0.02288941
98.75000000	-0.00000022	0.02327179
98.76000000	-0.00000020	0.02476569
98.77000000	-0.00000018	0.02682026
98.78000000	-0.00000016	0.02877050
98.79000000	-0.00000015	0.02985663
98.80000000	-0.00000016	0.02910464
98.81000000	-0.00000013	0.02809224
98.82000000	-0.00000013	0.02904363
98.83000000	-0.00000010	0.03108161
98.84000000	-0.00000008	0.03285974
98.85000000	-0.00000011	0.03196491
98.86000000	-0.00000011	0.02949634
98.87000000	-0.00000014	0.02628017
98.88000000	-0.00000011	0.02369993
98.89000000	-0.00000013	0.02340472
98.90000000	-0.00000014	0.02419267
98.91000000	-0.00000014	0.02483004
98.92000000	-0.00000015	0.02538310
98.93000000	-0.00000014	0.02562171
98.94000000	-0.00000015	0.02505388
98.95000000	-0.00000012	0.02348484
98.96000000	-0.00000011	0.02116001
98.97000000	-0.00000010	0.02007718
98.98000000	-0.00000009	0.01937264
98.99000000	-0.00000008	0.01791841
99.00000000	-0.00000006	0.01454326
99.01000000	-0.00000005	0.01272772
99.02000000	-0.00000003	0.01529419
99.03000000	-0.00000001	0.01888082
99.04000000	-0.00000001	0.02138901
99.05000000	0.00000002	0.02236841
99.06000000	0.00000002	0.02315753
99.07000000	0.00000001	0.02350017
99.08000000	-0.00000003	0.02269078
99.09000000	-0.00000006	0.02125955
99.10000000	-0.00000007	0.02034161
99.11000000	-0.00000006	0.01994288
99.12000000	-0.00000005	0.02028260
