# t meas simu
88.98000000	-0.00000009	0.02820881
88.99000000	-0.00000009	0.02796983
89.00000000	-0.00000009	0.02575642
89.01000000	-0.00000006	0.02296421
89.02000000	-0.00000005	0.02005608
89.03000000	-0.00000005	0.01716778
89.04000000	-0.00000003	0.01467843
89.05000000	-0.00000002	0.01338186
89.06000000	-0.00000002	0.01318487
89.07000000	0.00000001	0.01352203
89.08000000	0.00000002	0.01421792
89.09000000	0.00000002	0.01520297
89.10000000	0.00000002	0.01713003
89.11000000	0.00000000	0.01961865
89.12000000	0.00000000	0.02181762
89.13000000	0.00000000	0.02191878
89.14000000	-0.00000001	0.02145325
89.15000000	-0.00000002	0.02135846
89.16000000	-0.00000003	0.02162020
89.17000000	-0.00000002	0.02277555
89.18000000	-0.00000004	0.02333674
89.19000000	-0.00000006	0.02250995
89.20000000	-0.00000008	0.02058695
89.21000000	-0.00000007	0.01820653
89.22000000	-0.00000006	0.01756826
89.23000000	-0.00000004	0.01855284
89.24000000	-0.00000003	0.02048568
89.25000000	-0.00000002	0.02222857
89.26000000	-0.00000003	0.02344409
89.27000000	-0.00000005	0.02435905
89.28000000	-0.00000004	0.02494121
89.29000000	-0.00000003	0.02366866
89.30000000	-0.00000001	0.02108920
89.31000000	0.00000001	0.01817173
89.32000000	-0.00000000	0.01543848
89.33000000	-0.00000001	0.01415571
89.34000000	-0.00000002	0.01453033
89.35000000	-0.00000003	0.01625497
89.36000000	-0.00000004	0.01905606
89.37000000	-0.00000003	0.02196801
89.38000000	-0.00000003	0.02445371
89.39000000	-0.00000001	0.02557665
89.40000000	-0.00000002	0.02480161
89.41000000	-0.00000002	0.02281517
89.42000000	-0.00000001	0.02157420
89.43000000	-0.00000001	0.02129172
89.44000000	0.00000000	0.02234960
89.45000000	0.00000002	0.02398204
89.46000000	0.00000001	0.02493040
89.47000000	-0.00000001	0.02587824
89.48000000	-0.00000000	0.02709658
89.49000000	0.00000002	0.02965358
89.50000000	0.00000003	0.03263571
89.51000000	0.00000003	0.03461707
89.52000000	0.00000002	0.03386501
89.53000000	0.00000002	0.02920410
89.54000000	0.00000003	0.02550004
89.55000000	0.00000004	0.02306448
89.56000000	0.00000002	0.02202362
89.57000000	0.00000001	0.02225839
89.58000000	0.00000002	0.02268026
89.59000000	0.00000002	0.02325066
89.60000000	0.00000002	0.02367914
89.61000000	0.00000001	0.02410768
89.62000000	0.00000002	0.02564968
89.63000000	0.00000004	0.02799511
89.64000000	0.00000004	0.03045808
89.65000000	0.00000004	0.02993053
89.66000000	0.00000002	0.02859331
89.67000000	0.00000003	0.02736827
89.68000000	0.00000004	0.02680321
89.69000000	0.00000003	0.02665355
89.70000000	0.00000002	0.02510463
89.71000000	0.00000002	0.02189199
89.72000000	0.00000003	0.01726115
89.73000000	0.00000000	0.01201585
89.74000000	-0.00000001	0.00802421
89.75000000	-0.00000002	0.00603600
89.76000000	-0.00000002	0.00633493
89.77000000	-0.00000002	0.00813275
89.78000000	-0.00000004	0.01041596
89.79000000	-0.00000007	0.01254953
89.80000000	-0.00000006	0.01442220
89.81000000	-0.00000006	0.01493712
89.82000000	-0.00000006	0.01479978
89.83000000	-0.00000004	0.01575518
89.84000000	-0.00000005	0.01936875
89.85000000	-0.00000003	0.02565543
89.86000000	-0.00000002	0.02966364
89.87000000	-0.00000001	0.03029947
89.88000000	-0.00000002	0.02793770
89.89000000	-0.00000001	0.02476734
89.90000000	-0.00000001	0.02242411
89.91000000	-0.00000001	0.02047293
89.92000000	-0.00000003	0.01857415
89.93000000	-0.00000002	0.01612490
89.94000000	-0.00000002	0.01452620
89.95000000	-0.00000004	0.01442288
89.96000000	-0.00000004	0.01599620
89.97000000	-0.00000004	0.01804666
89.98000000	-0.00000003	0.01902504
89.99000000	-0.00000005	0.01844919
90.00000000	-0.00000004	0.01645126
90.01000000	-0.00000002	0.01383288
90.02000000	-0.00000001	0.01307917
90.03000000	-0.00000002	0.01449582
90.04000000	-0.00000001	0.01817652
90.05000000	-0.00000001	0.02257220
90.06000000	-0.00000002	0.02602022
90.07000000	-0.00000001	0.02731134
90.08000000	0.00000002	0.02641190
90.09000000	0.00000002	0.02465261
90.10000000	0.00000001	0.02229717
90.11000000	0.00000002	0.01965603
90.12000000	0.00000002	0.01728746
90.13000000	0.00000001	0.01591207
90.14000000	-0.00000000	0.01550096
90.15000000	0.00000000	0.01606745
90.16000000	-0.00000001	0.01777491
90.17000000	-0.00000002	0.01908609
90.18000000	-0.00000002	0.01956868
90.19000000	-0.00000001	0.01938566
90.20000000	-0.00000002	0.01880356
90.21000000	-0.00000001	0.01971525
90.22000000	-0.00000000	0.02131821
90.23000000	-0.00000001	0.02301867
90.24000000	-0.00000001	0.02485136
90.25000000	-0.00000001	0.02417790
90.26000000	0.00000000	0.02277712
90.27000000	-0.00000000	0.02219686
90.28000000	-0.00000002	0.02265037
90.29000000	-0.00000002	0.02359207
90.30000000	-0.00000001	0.02414490
90.31000000	-0.00000001	0.02406094
90.32000000	-0.00000001	0.02311723
90.33000000	-0.00000000	0.02183554
90.34000000	-0.00000001	0.02009462
90.35000000	-0.00000002	0.01806591
90.36000000	-0.00000003	0.01617765
90.37000000	-0.00000004	0.01413384
90.38000000	-0.00000003	0.01458107
90.39000000	-0.00000003	0.01645446
90.40000000	-0.00000003	0.01930090
90.41000000	-0.00000003	0.02089433
90.42000000	-0.00000004	0.02020572
90.43000000	-0.00000005	0.01822269
90.44000000	-0.00000006	0.01593661
90.45000000	-0.00000005	0.01518473
90.46000000	-0.00000004	0.01508908
90.47000000	-0.00000002	0.01566128
90.48000000	-0.00000003	0.01731759
90.49000000	-0.00000004	0.02123475
90.50000000	-0.00000005	0.02502170
90.51000000	-0.00000008	0.02778661
90.52000000	-0.00000006	0.02968012
90.53000000	-0.00000007	0.03049137
90.54000000	-0.00000009	0.03023430
90.55000000	-0.00000009	0.02831199
90.56000000	-0.00000008	0.02500742
90.57000000	-0.00000009	0.01957588
90.58000000	-0.00000008	0.01485385
90.59000000	-0.00000007	0.01169735
90.60000000	-0.00000007	0.01040690
90.61000000	-0.00000008	0.01118226
90.62000000	-0.00000008	0.01293999
90.63000000	-0.00000005	0.01552400
90.64000000	-0.00000002	0.01916577
90.65000000	-0.00000001	0.02292136
90.66000000	-0.00000001	0.02407883
90.67000000	0.00000001	0.02386382
90.68000000	0.00000001	0.02376274
90.69000000	0.00000000	0.02461607
90.70000000	-0.00000001	0.02602936
90.71000000	-0.00000001	0.02678322
90.72000000	0.00000001	0.02637791
90.73000000	-0.00000001	0.02551330
90.74000000	-0.00000002	0.02282017
90.75000000	-0.00000001	0.01896827
90.76000000	-0.00000003	0.01474778
90.77000000	-0.00000002	0.01079381
90.78000000	-0.00000003	0.00847232
90.79000000	-0.00000005	0.00870585
90.80000000	-0.00000003	0.01156929
90.81000000	-0.00000003	0.01656819
90.82000000	-0.00000005	0.02114647
90.83000000	-0.00000003	0.02475960
90.84000000	-0.00000001	0.02701539
90.85000000	0.00000001	0.02877708
90.86000000	0.00000001	0.02976978
90.87000000	-0.00000001	0.02950255
90.88000000	-0.00000003	0.02765592
90.89000000	-0.00000001	0.02586155
90.90000000	-0.00000001	0.02729334
90.91000000	0.00000002	0.03075878
90.92000000	0.00000000	0.03457650
90.93000000	-0.00000002	0.03544600
90.94000000	-0.00000004	0.03223440
90.95000000	-0.00000004	0.02633206
90.96000000	-0.00000004	0.01945988
90.97000000	-0.00000003	0.01458265
90.98000000	-0.00000004	0.01164307
90.99000000	-0.00000004	0.01114544
91.00000000	-0.00000004	0.01447957
91.01000000	-0.00000004	0.02146264
91.02000000	-0.00000004	0.02805349
91.03000000	-0.00000003	0.03218577
91.04000000	-0.00000002	0.03291787
91.05000000	0.00000000	0.03068499
91.06000000	-0.00000000	0.02791952
91.07000000	0.00000001	0.02480731
91.08000000	0.00000002	0.02174446
91.09000000	0.00000003	0.01941262
91.10000000	0.00000004	0.01773846
91.11000000	0.00000005	0.01705425
91.12000000	0.00000004	0.01724688
91.13000000	0.00000004	0.01793596
91.14000000	0.00000004	0.01968689
91.15000000	0.00000004	0.02198041
91.16000000	0.00000002	0.02468735
91.17000000	0.00000002	0.02680546
91.18000000	0.00000003	0.02775932
91.19000000	0.00000000	0.02782077
91.20000000	-0.00000003	0.02736425
91.21000000	-0.00000002	0.02756391
91.22000000	-0.00000002	0.02793022
91.23000000	-0.00000002	0.02753799
91.24000000	-0.00000001	0.02545568
91.25000000	-0.00000002	0.02369998
91.26000000	-0.00000000	0.02356198
91.27000000	-0.00000001	0.02439035
91.28000000	-0.00000003	0.02505599
91.29000000	-0.00000002	0.02458127
91.30000000	-0.00000002	0.02449539
91.31000000	-0.00000001	0.02486143
91.32000000	-0.00000001	0.02573639
91.33000000	0.00000003	0.02770315
91.34000000	0.00000005	0.02965205
91.35000000	0.00000004	0.03043198
91.36000000	0.00000001	0.02944917
91.37000000	0.00000003	0.02796788
91.38000000	0.00000003	0.02755336
91.39000000	0.00000004	0.02731198
91.40000000	0.00000005	0.02689745
91.41000000	0.00000004	0.02546226
91.42000000	0.00000004	0.02380245
91.43000000	0.00000005	0.02224199
91.44000000	0.00000002	0.02070861
91.45000000	-0.00000002	0.02083473
91.46000000	-0.00000002	0.02100581
91.47000000	0.00000002	0.02100055
91.48000000	0.00000004	0.02081440
91.49000000	0.00000002	0.02004873
91.50000000	0.00000001	0.01952718
91.51000000	0.00000003	0.02000291
91.52000000	0.00000000	0.02192083
91.53000000	0.00000002	0.02508497
91.54000000	0.00000004	0.02763853
91.55000000	0.00000003	0.02871591
91.56000000	0.00000002	0.02788314
91.57000000	0.00000003	0.02689967
91.58000000	0.00000004	0.02669217
91.59000000	0.00000001	0.02597519
91.60000000	0.00000001	0.02436082
91.61000000	0.00000004	0.02098744
91.62000000	0.00000006	0.01644730
91.63000000	-0.00000002	0.01255766
91.64000000	-0.00000002	0.01027950
91.65000000	0.00000002	0.01084431
91.66000000	-0.00000001	0.01383420
91.67000000	-0.00000002	0.01827722
91.68000000	0.00000001	0.02282174
91.69000000	0.00000003	0.02502643
91.70000000	0.00000002	0.02606294
91.71000000	0.00000002	0.02670763
91.72000000	0.00000002	0.02726796
91.73000000	0.00000001	0.02832269
91.74000000	0.00000001	0.02948590
91.75000000	0.00000002	0.02960809
91.76000000	0.00000003	0.02766784
91.77000000	0.00000004	0.02355116
91.78000000	0.00000004	0.02073072
91.79000000	0.00000001	0.01958285
91.80000000	0.00000003	0.02048536
91.81000000	0.00000003	0.02229026
91.82000000	0.00000003	0.02421159
91.83000000	0.00000003	0.02613259
91.84000000	0.00000001	0.02787839
91.85000000	0.00000002	0.02852601
91.86000000	0.00000004	0.02842364
91.87000000	0.00000002	0.02757071
91.88000000	0.00000000	0.02639834
91.89000000	-0.00000000	0.02582881
91.90000000	-0.00000001	0.02570967
91.91000000	-0.00000001	0.02578128
91.92000000	-0.00000002	0.02638132
91.93000000	-0.00000003	0.02759587
91.94000000	-0.00000002	0.02877156
91.95000000	-0.00000003	0.02970097
91.96000000	-0.00000003	0.02985196
91.97000000	-0.00000003	0.02891155
91.98000000	-0.00000003	0.02828897
91.99000000	-0.00000002	0.02804156
92.00000000	-0.00000003	0.02869777
92.01000000	-0.00000004	0.02958403
92.02000000	-0.00000004	0.02936347
92.03000000	-0.00000003	0.02824793
92.04000000	-0.00000005	0.02669409
92.05000000	-0.00000006	0.02613810
92.06000000	-0.00000008	0.02587046
92.07000000	-0.00000008	0.02607999
92.08000000	-0.00000009	0.02640795
92.09000000	-0.00000008	0.02747503
92.10000000	-0.00000008	0.02879774
92.11000000	-0.00000008	0.02952124
92.12000000	-0.00000011	0.02920002
92.13000000	-0.00000011	0.02836235
92.14000000	-0.00000007	0.02799637
92.15000000	-0.00000008	0.02821572
92.16000000	-0.00000010	0.02881375
92.17000000	-0.00000012	0.02853096
92.18000000	-0.00000013	0.02753267
92.19000000	-0.00000011	0.02600237
92.20000000	-0.00000009	0.02411834
92.21000000	-0.00000005	0.02226554
92.22000000	-0.00000006	0.02104588
92.23000000	-0.00000008	0.02063464
92.24000000	-0.00000005	0.02092751
92.25000000	-0.00000002	0.02150091
92.26000000	-0.00000008	0.02183024
92.27000000	-0.00000006	0.02206498
92.28000000	0.00000004	0.02197888
92.29000000	0.00000008	0.02098733
92.30000000	0.00000003	0.02111433
92.31000000	-0.00000000	0.02292008
92.32000000	-0.00000002	0.02670486
92.33000000	0.00000000	0.02904545
92.34000000	0.00000000	0.02900812
92.35000000	-0.00000003	0.02785679
92.36000000	-0.00000005	0.02681525
92.37000000	-0.00000006	0.02739259
92.38000000	-0.00000001	0.02870625
92.39000000	0.00000012	0.03033804
92.40000000	0.00000010	0.03248020
92.41000000	0.00000005	0.03303612
92.42000000	0.00000009	0.03329645
92.43000000	0.00000004	0.03326773
92.44000000	-0.00000002	0.03275270
92.45000000	-0.00000003	0.03035050
92.46000000	0.00000002	0.02743114
92.47000000	-0.00000001	0.02492728
92.48000000	0.00000000	0.02375016
92.49000000	-0.00000003	0.02578931
92.50000000	-0.00000004	0.02895885
92.51000000	-0.00000005	0.03238124
92.52000000	-0.00000007	0.03568508
92.53000000	-0.00000002	0.03734579
92.54000000	-0.00000006	0.03689073
92.55000000	-0.00000006	0.03368778
92.56000000	-0.00000008	0.02803825
92.57000000	-0.00000005	0.02121333
92.58000000	-0.00000007	0.01731041
92.59000000	-0.00000003	0.01555614
92.60000000	-0.00000003	0.01545765
92.61000000	-0.00000004	0.01704055
92.62000000	-0.00000003	0.01940780
92.63000000	-0.00000001	0.02195048
92.64000000	-0.00000001	0.02384791
92.65000000	-0.00000001	0.02407578
92.66000000	0.00000001	0.02259347
92.67000000	0.00000003	0.02050879
92.68000000	0.00000000	0.01917145
92.69000000	-0.00000002	0.01925604
92.70000000	0.00000000	0.01998300
92.71000000	0.00000000	0.02075152
92.72000000	-0.00000003	0.02138620
92.73000000	-0.00000005	0.02247412
92.74000000	-0.00000004	0.02352423
92.75000000	-0.00000006	0.02432140
92.76000000	-0.00000007	0.02487264
92.77000000	-0.00000008	0.02467623
92.78000000	-0.00000010	0.02511239
92.79000000	-0.00000002	0.02584260
92.80000000	0.00000002	0.02656163
92.81000000	-0.00000006	0.02789197
92.82000000	-0.00000008	0.02976034
92.83000000	-0.00000006	0.03215926
92.84000000	-0.00000012	0.03459802
92.85000000	-0.00000007	0.03383905
92.86000000	-0.00000008	0.03022563
92.87000000	0.00000001	0.02522023
92.88000000	-0.00000006	0.02058044
92.89000000	-0.00000001	0.01751706
92.90000000	-0.00000004	0.01612367
92.91000000	0.00000001	0.01640970
92.92000000	-0.00000004	0.01852288
92.93000000	0.00000006	0.02251229
92.94000000	0.00000013	0.02611588
92.95000000	0.00000001	0.02855787
92.96000000	0.00000009	0.02956986
92.97000000	0.00000001	0.02955747
92.98000000	-0.00000010	0.02943849
92.99000000	-0.00000006	0.02916229
93.00000000	-0.00000017	0.02922594
93.01000000	-0.00000005	0.02974396
93.02000000	0.00000004	0.02943583
93.03000000	-0.00000002	0.02773810
93.04000000	-0.00000004	0.02435777
93.05000000	-0.00000008	0.02128644
93.06000000	-0.00000010	0.02000766
93.07000000	0.00000001	0.01980143
93.08000000	-0.00000002	0.02010397
93.09000000	-0.00000011	0.02042804
93.10000000	-0.00000001	0.02160469
93.11000000	-0.00000002	0.02338850
93.12000000	-0.00000009	0.02572552
93.13000000	0.00000001	0.02734686
93.14000000	0.00000001	0.02709457
93.15000000	-0.00000004	0.02514859
93.16000000	-0.00000005	0.02180053
93.17000000	0.00000002	0.01963862
93.18000000	-0.00000004	0.01910261
93.19000000	0.00000003	0.01986739
93.20000000	0.00000011	0.02080043
93.21000000	0.00000010	0.02074143
93.22000000	-0.00000002	0.02113771
93.23000000	-0.00000002	0.02251964
93.24000000	-0.00000000	0.02529392
93.25000000	-0.00000003	0.02843355
93.26000000	0.00000003	0.02978034
93.27000000	0.00000009	0.02852667
93.28000000	0.00000007	0.02495834
93.29000000	-0.00000006	0.02134759
93.30000000	-0.00000008	0.01822308
93.31000000	0.00000000	0.01570523
93.32000000	0.00000003	0.01432310
93.33000000	-0.00000001	0.01615254
93.34000000	-0.00000001	0.01978978
93.35000000	-0.00000002	0.02406713
93.36000000	-0.00000003	0.02782439
93.37000000	-0.00000003	0.02960278
93.38000000	-0.00000000	0.03084226
93.39000000	-0.00000002	0.03168624
93.40000000	-0.00000004	0.03213568
93.41000000	-0.00000004	0.03121813
93.42000000	-0.00000001	0.02992309
93.43000000	-0.00000002	0.02824181
93.44000000	-0.00000003	0.02657349
93.45000000	-0.00000002	0.02610059
93.46000000	-0.00000001	0.02689582
93.47000000	-0.00000003	0.02863000
93.48000000	-0.00000004	0.03008451
93.49000000	-0.00000001	0.02977768
93.50000000	0.00000001	0.02977783
93.51000000	-0.00000001	0.03018162
93.52000000	-0.00000004	0.03098325
93.53000000	-0.00000004	0.03143248
93.54000000	-0.00000005	0.03105190
93.55000000	-0.00000008	0.03031071
93.56000000	-0.00000003	0.02941466
93.57000000	-0.00000001	0.02791034
93.58000000	-0.00000000	0.02603689
93.59000000	0.00000001	0.02453271
93.60000000	0.00000001	0.02391211
93.61000000	-0.00000000	0.02375101
93.62000000	-0.00000003	0.02394068
93.63000000	-0.00000001	0.02361841
93.64000000	0.00000005	0.02168269
93.65000000	0.00000009	0.01851224
93.66000000	0.00000007	0.01690909
93.67000000	0.00000004	0.01693258
93.68000000	0.00000001	0.01825234
93.69000000	0.00000006	0.01861516
93.70000000	0.00000010	0.01832675
93.71000000	0.00000003	0.01814701
93.72000000	-0.00000001	0.01854379
93.73000000	-0.00000001	0.02011960
93.74000000	-0.00000001	0.02087390
93.75000000	0.00000001	0.02079618
93.76000000	0.00000003	0.01954361
93.77000000	0.00000001	0.01851784
93.78000000	0.00000006	0.01787288
93.79000000	0.00000005	0.01729674
93.80000000	0.00000005	0.01679886
93.81000000	0.00000001	0.01619762
93.82000000	-0.00000002	0.01745990
93.83000000	-0.00000005	0.01990722
93.84000000	-0.00000006	0.02326314
93.85000000	0.00000000	0.02727077
93.86000000	0.00000000	0.03085686
93.87000000	-0.00000001	0.03382315
93.88000000	-0.00000001	0.03594942
93.89000000	-0.00000001	0.03781849
93.90000000	-0.00000001	0.03924384
93.91000000	-0.00000005	0.03906536
93.92000000	-0.00000005	0.03664842
93.93000000	-0.00000011	0.03226304
93.94000000	-0.00000013	0.02751295
93.95000000	-0.00000010	0.02275563
93.96000000	-0.00000008	0.01927643
93.97000000	-0.00000016	0.01831326
93.98000000	-0.00000016	0.01852897
93.99000000	-0.00000012	0.01866790
94.00000000	-0.00000013	0.01808544
94.01000000	-0.00000015	0.01750825
94.02000000	-0.00000013	0.01764151
94.03000000	-0.00000010	0.01824409
94.04000000	-0.00000008	0.01912688
94.05000000	-0.00000011	0.01929009
94.06000000	-0.00000009	0.01940903
94.07000000	-0.00000006	0.01963629
94.08000000	-0.00000003	0.02030687
94.09000000	-0.00000003	0.02127825
94.10000000	-0.00000005	0.02186370
94.11000000	-0.00000005	0.02269865
94.12000000	-0.00000004	0.02402089
94.13000000	-0.00000002	0.02612002
94.14000000	-0.00000002	0.02752537
94.15000000	-0.00000003	0.02757096
94.16000000	-0.00000004	0.02597375
94.17000000	-0.00000002	0.02446376
94.18000000	-0.00000002	0.02445728
94.19000000	-0.00000003	0.02544366
94.20000000	-0.00000003	0.02666757
94.21000000	-0.00000004	0.02665340
94.22000000	-0.00000005	0.02663348
94.23000000	-0.00000004	0.02753286
94.24000000	-0.00000003	0.02991730
94.25000000	-0.00000002	0.03367726
94.26000000	-0.00000001	0.03612312
94.27000000	-0.00000003	0.03657356
94.28000000	-0.00000002	0.03504647
94.29000000	-0.00000001	0.03319060
94.30000000	-0.00000003	0.03094744
94.31000000	-0.00000004	0.02867876
94.32000000	-0.00000001	0.02685589
94.33000000	-0.00000001	0.02584671
94.34000000	-0.00000003	0.02587141
94.35000000	-0.00000004	0.02624825
94.36000000	-0.00000003	0.02657528
94.37000000	-0.00000004	0.02742771
94.38000000	-0.00000005	0.02914479
94.39000000	-0.00000005	0.03079421
94.40000000	-0.00000005	0.03145886
94.41000000	-0.00000005	0.03038161
94.42000000	-0.00000004	0.02871604
94.43000000	-0.00000003	0.02710763
94.44000000	-0.00000001	0.02626292
94.45000000	-0.00000002	0.02634645
94.46000000	-0.00000003	0.02660669
94.47000000	-0.00000001	0.02650203
